team_id,project_id,rv_agent,property_id
1080,UNKNOWN,1616749112933000,1619077343592_8169
1080,UNKNOWN,1616749112933000,1636099854746_6171
1080,UNKNOWN,1616749112933000,1628237006194_6558
1080,1573116718361_4476,1616749112933000,1607589872720_2176
1080,1552013192399_8776,1616749112933000,1637208308135_8329
1027,1520219045889_5063,1601212356537000,1630041607438_1235
1080,UNKNOWN,1616749112933000,1625746711014_2725
1080,UNKNOWN,1616749112933000,1623146230864_9580
1080,UNKNOWN,1616749112933000,1636435810665_1444
1112,UNKNOWN,1599118151102000,1623061379975_3761
1112,1600661190761_4735,1599118151102000,1631587435174_2819
1080,UNKNOWN,1616749112933000,1636442591265_3182
1080,UNKNOWN,1616749112933000,1636462122842_3173
1027,1564560114972_885,1601212356537000,1639122031079_6881
1080,UNKNOWN,1616749112933000,1603357728567_1828
1080,1573116718361_4476,1616749112933000,1611580047383_1315
1027,1509434149326_9263,1631101223544000,1637747788946_2883
1092,1480951153512_3192,1618788791012000,1597895454909_4739
1092,1480951153512_3192,1618788791012000,1597912595087_8420
1092,1480951153512_3192,1618788791012000,1603118563382_8795
1080,UNKNOWN,1616749112933000,1623838091212_731
1080,UNKNOWN,1616749112933000,1618833849178_4973
1027,1542019618716_4314,1631101223544000,1638198309929_7277
1027,1637132457936_4894,1631101223544000,1638200560099_2809
1027,1637132457936_4894,1631101223544000,1637636132586_1534
1080,UNKNOWN,1616749112933000,1628151662154_9678
1080,UNKNOWN,1616749112933000,1609216420458_3651
1080,1519999932880_2798,1616749112933000,1622654694395_2506
1027,1537440562030_2320,1631101223544000,1634269590593_3568
1112,UNKNOWN,1599118151102000,1629439777005_3697
1027,1537440562030_2320,1631101223544000,1638932342104_9087
1080,UNKNOWN,1616749112933000,1632533301984_5198
1080,UNKNOWN,1616749112933000,1634961415323_8729
1080,UNKNOWN,1616749112933000,1628676191556_7731
1112,UNKNOWN,1599118151102000,1633859299841_4008
1080,UNKNOWN,1616749112933000,1628494131364_1152
1112,UNKNOWN,1599118151102000,1629254153628_7704
1080,1574649260975_5539,1616749112933000,1639451411703_8891
1092,1480951153512_3192,1618788791012000,1607329866268_2673
1092,1490260384161_2590,1618788791012000,1633412893743_115
1027,1509677942317_3246,1631101223544000,1632632382430_5056
1080,UNKNOWN,1616749112933000,1594902249660_4952
1112,UNKNOWN,1599118151102000,1628761003059_5430
1080,UNKNOWN,1616749112933000,1636600859848_2229
1080,UNKNOWN,1616749112933000,1636167829162_8521
1080,UNKNOWN,1616749112933000,1622719889513_3542
1027,1502787605081_4978,1604201091688000,1637056954963_1147
1112,UNKNOWN,1599118151102000,1633352229364_7503
1112,1480951151173_8364,1599118151102000,1617780346240_2731
1027,1502787605081_4978,1604201091688000,1608315688981_434
1080,UNKNOWN,1616749112933000,1635503673969_5317
1080,UNKNOWN,1616749112933000,1624344944696_2722
1080,UNKNOWN,1616749112933000,1638166462695_6795
1028,1506777356513_985,1607865612095000,1525495605670_5567
1080,UNKNOWN,1616749112933000,1614912189438_4065
1112,1545812479837_4494,1599118151102000,1637305262790_114
1112,UNKNOWN,1599118151102000,1637218446873_1782
1028,1507255822527_2857,1607865612095000,1631789541041_9148
1080,UNKNOWN,1616749112933000,1637051200831_4921
1112,UNKNOWN,1599118151102000,1625898896771_2119
1028,1507255822527_2857,1607865612095000,1637665298917_3696
1080,1480951150982_9796,1616749112933000,1636964980354_7552
1080,UNKNOWN,1616749112933000,1614206427290_1307
1080,UNKNOWN,1616749112933000,1637302654581_2985
1112,UNKNOWN,1599118151102000,1635839173748_5939
1080,UNKNOWN,1616749112933000,1629173202722_4339
1112,UNKNOWN,1599118151102000,1636710751214_831
1028,1502680505657_7063,1596034258930000,1617033305080_6683
1080,1572927409243_187,1616749112933000,1621909179204_7404
1112,UNKNOWN,1599118151102000,1635927656266_4080
1080,UNKNOWN,1616749112933000,1629517533460_288
1080,UNKNOWN,1616749112933000,1614846101899_9121
1080,UNKNOWN,1616749112933000,1636515820128_7136
1027,1502787605081_4978,1604201091688000,1618020467350_5130
1092,1480951153512_3192,1618788791012000,1592455917979_1984
1080,UNKNOWN,1616749112933000,1636429100270_9028
1080,UNKNOWN,1616749112933000,1632231413630_5706
1112,1617868019536_7934,1599118151102000,1637551428011_6617
1027,1502787605081_4978,1604201091688000,1616060501605_4650
1080,UNKNOWN,1616749112933000,1607603629726_2764
1080,UNKNOWN,1616749112933000,1613649851111_1112
1080,1488424158910_1322,1616749112933000,1624501322649_5555
1027,1502787605081_4978,1604201091688000,1627955567713_8970
1080,1507523818002_5553,1616749112933000,1616912888368_8697
1080,1521085514505_8116,1616749112933000,1619575797003_3445
1112,1539247373817_5100,1599118151102000,1637397950177_4909
1027,1509677942317_3246,1631101223544000,1638153034162_8278
1080,UNKNOWN,1616749112933000,1634870927692_1528
1112,UNKNOWN,1599118151102000,1629190123469_6443
1027,1480951151056_5826,1604201091688000,1623232295838_9205
1092,1495521954622_7915,1619053091191000,1639796833206_5009
1027,1502787605081_4978,1604201091688000,1639042868941_4696
1027,1502787605081_4978,1604201091688000,1632561713077_5386
1027,1502787605081_4978,1604201091688000,1607516832855_4574
1027,1480951151056_5826,1604201091688000,1623517381426_8407
1027,1502787605081_4978,1604201091688000,1639808733714_7793
1027,1502787605081_4978,1604201091688000,1618462081227_9018
1027,1502787605081_4978,1604201091688000,1634197874507_2349
1027,1502787605081_4978,1604201091688000,1609916182525_3180
1027,1502787605081_4978,1604201091688000,1634030758029_2743
1027,1502787605081_4978,1604201091688000,1639736443305_3803
1080,UNKNOWN,1616749112933000,1628909812545_6918
1027,1502787605081_4978,1604201091688000,1632809110863_1926
1112,UNKNOWN,1599118151102000,1631692270034_5816
1027,1480951151056_5826,1604201091688000,1611758973187_7101
1027,1480951150715_951,1604201091688000,1618384969638_9687
1112,UNKNOWN,1599118151102000,1629180527535_6549
1027,1502787605081_4978,1604201091688000,1632733580291_757
1112,UNKNOWN,1599118151102000,1635217069505_5185
1080,UNKNOWN,1616749112933000,1615878776466_2236
1080,1520863337793_8489,1616749112933000,1619405927928_5756
1027,1502787605081_4978,1604201091688000,1608575085767_1925
1027,1537440562030_2320,1631101223544000,1638615581637_8423
1027,1492480917688_9687,1604201091688000,1631523257065_4291
1080,UNKNOWN,1616749112933000,1622170766157_2219
1080,UNKNOWN,1616749112933000,1612147940826_8461
1112,1520780487442_9133,1599118151102000,1627362129225_1677
1027,1537440562030_2320,1631101223544000,1638769355703_3539
1080,1594694738807_5817,1616749112933000,1614066464940_8804
1080,UNKNOWN,1616749112933000,1634977132416_9323
1080,1480951151017_5261,1616749112933000,1631757254172_2422
1027,1515746606615_9024,1601212356537000,1639464319701_1774
1027,1520219045889_5063,1601212356537000,1629870913448_1623
1027,1498813846454_2957,1601212356537000,1606182928094_1864
1027,1498813846454_2957,1601212356537000,1608792310708_7245
1080,1520780487442_9133,1616749112933000,1627693947885_5296
1028,1541414553802_1703,1571033848977000,1623994866741_5130
1112,1602668865018_9915,1599118151102000,1618284033072_2732
1080,UNKNOWN,1616749112933000,1595569596099_9201
1092,1480951150816_1579,1619053091191000,1633706675207_6165
1112,UNKNOWN,1599118151102000,1634030748707_266
1110,UNKNOWN,4183179041791774550,1616227724049_9623
1080,1573116718361_4476,1616749112933000,1618215931256_1086
1080,1488424158910_1322,1616749112933000,1635815893628_1401
1028,1541414553802_1703,1571033848977000,1601205495303_4689
1028,1541414553802_1703,1571033848977000,1601290697892_5525
1092,1488789277246_9764,1618788791012000,1630308127716_3967
1112,UNKNOWN,1599118151102000,1624014107618_2110
1092,1480951153512_3192,1618788791012000,1622542090173_5006
1092,1480951153512_3192,1618788791012000,1608101531137_1960
1080,UNKNOWN,1616749112933000,1619080221673_8646
1092,1480951153512_3192,1618788791012000,1618026553698_5374
1092,1480951153512_3192,1618788791012000,1616054821252_8535
1112,UNKNOWN,1599118151102000,1629281361602_8504
1110,UNKNOWN,4183179041791774550,1615784274706_825
1092,1480951153512_3192,1618788791012000,1634010613077_1219
1112,UNKNOWN,1599118151102000,1639125870249_7274
1080,UNKNOWN,1616749112933000,1635822568401_8171
1112,UNKNOWN,1599118151102000,1627022882099_6522
1080,1605845456053_2386,1616749112933000,1637304782712_8848
1080,UNKNOWN,1616749112933000,1634838357039_2367
1080,UNKNOWN,1616749112933000,1620182684616_7572
1080,UNKNOWN,1616749112933000,1623344149932_2614
1080,UNKNOWN,1616749112933000,1628494611066_8741
1027,1502787605081_4978,1604201091688000,1604394269844_7010
1112,UNKNOWN,1599118151102000,1629443678436_421
1080,1520789691567_4659,1616749112933000,1623837261619_4406
1080,UNKNOWN,1616749112933000,1625295750175_6464
1080,UNKNOWN,1616749112933000,1636941687622_8932
1027,1502787605081_4978,1604201091688000,1610079844337_8610
1080,UNKNOWN,1616749112933000,1618146502309_5118
1080,UNKNOWN,1616749112933000,1628321473187_631
1080,UNKNOWN,1616749112933000,1595235867166_6034
1112,UNKNOWN,1599118151102000,1629364639386_159
1092,1480951153512_3192,1618788791012000,1636945880184_6573
1112,UNKNOWN,1599118151102000,1635413417455_3324
1028,1552466204962_5211,1607865612095000,1637762272606_8547
1080,UNKNOWN,1616749112933000,1627996888647_7775
1112,1553239585290_1300,1599118151102000,1637893746490_8955
1080,UNKNOWN,1616749112933000,1632727545189_7358
1080,UNKNOWN,1616749112933000,1623721368993_2848
1080,UNKNOWN,1616749112933000,1628912667210_743
1028,1502680505657_7063,1596034258930000,1616346827584_7161
1028,1502680505657_7063,1596034258930000,1592933864854_9598
1080,UNKNOWN,1616749112933000,1627545751719_5544
1027,1541474725345_5119,1601212356537000,1639732342344_6953
1027,1537440562030_2320,1631101223544000,1638874327369_5380
1027,1537440562030_2320,1631101223544000,1638865931489_5965
1027,1502787605081_4978,1604201091688000,1629123656317_7552
1092,1488789277246_9764,1618788791012000,1637143849558_5212
1092,1488789277246_9764,1618788791012000,1629819456427_460
1027,1515746606615_9024,1601212356537000,1638342783542_7538
1092,1488789277246_9764,1618788791012000,1638868011417_2480
1080,UNKNOWN,1616749112933000,1632744181244_5125
1112,UNKNOWN,1599118151102000,1625974089267_9523
1080,UNKNOWN,1616749112933000,1628322646716_2355
1080,UNKNOWN,1616749112933000,1626943668198_6331
1080,UNKNOWN,1616749112933000,1610257248858_2981
1080,UNKNOWN,1616749112933000,1637037126689_6997
1080,UNKNOWN,1616749112933000,1625726264298_5863
1028,1521449621206_7470,1596034258930000,1593489659209_6757
1027,1480951151056_5826,1604201091688000,1637739394047_2384
1080,UNKNOWN,1616749112933000,1623457493279_3141
1112,UNKNOWN,1599118151102000,1616480415947_3309
1027,1480951151056_5826,1604201091688000,1611652511105_4590
1028,1521449621206_7470,1596034258930000,1637568024703_1513
1027,1502787605081_4978,1604201091688000,1624958587785_2872
1028,1502680505657_7063,1596034258930000,1639910232357_9957
1028,1502680505657_7063,1596034258930000,1623048116758_3110
1028,1540521226193_205,1637123894019000,1638345924142_2905
1092,1488789277246_9764,1618788791012000,1638266769246_4570
1027,1502787605081_4978,1604201091688000,1634635731923_5492
1028,1502680505657_7063,1596034258930000,1637546900671_3963
1028,1502680505657_7063,1596034258930000,1639973746307_1440
1028,1506777356513_985,1607865612095000,1617778629664_8541
1027,1537440562030_2320,1631101223544000,1638762149890_6896
1080,UNKNOWN,1616749112933000,1601181792463_6196
1080,1520780487442_9133,1616749112933000,1626834475313_4854
1080,1543475243053_1027,1616749112933000,1635757328592_8836
1080,1552020550512_1833,1616749112933000,1619252261468_7846
1080,1520780487442_9133,1616749112933000,1628649131782_8449
1092,1488789277246_9764,1618788791012000,1627471360925_7078
1112,1616042928365_8830,1599118151102000,1633492760725_2099
1080,1514361068887_1025,1616749112933000,1608141814393_9380
1112,UNKNOWN,1599118151102000,1634878148269_4075
1092,1480951150816_1579,1619053091191000,1639557502358_4522
1092,1480951150816_1579,1619053091191000,1628752462140_9796
1092,1480951150816_1579,1619053091191000,1632989135123_1658
1092,1495521954622_7915,1619053091191000,1628395492491_5567
1092,1495521954622_7915,1619053091191000,1639931318305_3085
1092,1480951150816_1579,1619053091191000,1633946323625_4683
1092,1495521954622_7915,1619053091191000,1627896598823_2068
1092,1495521954622_7915,1619053091191000,1626941628885_6562
1092,1480951150816_1579,1619053091191000,1628525917949_5749
1092,1501419427269_8742,1619053091191000,1620727054111_9238
1092,1495521954622_7915,1619053091191000,1628392353472_5480
1092,1480951150816_1579,1619053091191000,1639132287476_7376
1092,1480951150816_1579,1619053091191000,1632846373494_6917
1092,1480951150816_1579,1619053091191000,1636689790585_2712
1092,1480951150816_1579,1619053091191000,1636453348042_543
1092,1480951150816_1579,1619053091191000,1636537580743_5315
1092,1480951150816_1579,1619053091191000,1636972215693_3205
1092,1480951150816_1579,1619053091191000,1637387909176_431
1092,1480951150816_1579,1619053091191000,1637126717004_3642
1092,1480951150816_1579,1619053091191000,1629473685217_1312
1092,1480951150816_1579,1619053091191000,1632193352475_9836
1080,1541670486037_1236,1616749112933000,1593180675882_3792
1080,1603939098666_3296,1599118151102000,1636339860462_5111
1080,1486979817234_7878,1616749112933000,1626851796499_2376
1080,1614221375426_1487,1616749112933000,1623846007246_735
1080,1480951150733_4139,1599118151102000,1616984525784_7195
1027,1502787605081_4978,1604201091688000,1636021853358_545
1096,1557389594187_2250,1626702425435000,1607948726371_9139
1096,1557389594187_2250,1626702425435000,1602930876461_8129
1080,UNKNOWN,1616749112933000,1625452827421_7911
1080,UNKNOWN,1616749112933000,1634962970545_5009
1080,1493786559677_7124,1599118151102000,1636949162504_1729
1080,UNKNOWN,1599118151102000,1626944746108_3802
1080,1521014998708_8857,1616749112933000,1599643275766_4043
1028,1533118936528_5408,1571033848977000,1637210474469_494
1028,1533118936528_5408,1571033848977000,1621413844520_9513
1080,1605579174137_2361,1616749112933000,1612164868121_1160
1080,1482922083924_9572,1616749112933000,1617892627657_3207
1028,1521010564292_1649,1596034258930000,1627995180439_3040
1112,1491878868793_2744,1599118151102000,1637225554970_3089
1080,1607402193526_7867,1616749112933000,1621219559354_7365
1027,1601537822462_5503,1631101223544000,1637337103727_244
1027,1601537822462_5503,1631101223544000,1637397967321_5647
1096,1557389594187_2250,1626702425435000,1600787539055_4256
1080,1496895354236_2066,1616749112933000,1626947866243_3107
1080,1574653065652_8387,1616749112933000,1633424510644_2662
1080,1496895354236_2066,1616749112933000,1621761292244_6339
1080,UNKNOWN,1616749112933000,1622769122445_6061
1080,UNKNOWN,1616749112933000,1577950668696_8827
1080,UNKNOWN,1616749112933000,1611556355878_9162
1110,UNKNOWN,4183179041791774550,1623981060509_7381
1080,1498119269513_7927,1616749112933000,1611822827386_7282
1080,UNKNOWN,1616749112933000,1600325870715_2998
1080,UNKNOWN,1616749112933000,1636625345395_6790
1080,UNKNOWN,1616749112933000,1624346429762_5333
1080,1509520758533_1610,1616749112933000,1637241916386_5837
1080,1612025917342_2249,1616749112933000,1622855106307_7057
1028,1574668105596_5958,1596034258930000,1606490635608_6883
1157,1480951153502_366,1605484733821000,1610072840024_8861
1080,UNKNOWN,1616749112933000,1616292216184_53
1080,UNKNOWN,1616749112933000,1634972647313_1312
1080,UNKNOWN,1616749112933000,1589337580365_8629
1080,UNKNOWN,1616749112933000,1625300791275_2657
1112,UNKNOWN,1599118151102000,1623127422423_7894
1080,UNKNOWN,1616749112933000,1623144051133_8729
1080,UNKNOWN,1616749112933000,1636185835056_8335
1112,UNKNOWN,1599118151102000,1631005472934_4707
1027,1502787605081_4978,1604201091688000,1637832656860_7749
1080,1499765349444_3190,1616749112933000,1618904630929_3584
1027,1502787605081_4978,1604201091688000,1626751736546_7694
1080,1520780487442_9133,1616749112933000,1629730629398_2999
1080,UNKNOWN,1616749112933000,1629777254663_9804
1112,UNKNOWN,1599118151102000,1631678978617_3920
1080,UNKNOWN,1616749112933000,1620875544878_7646
1112,1618909358824_2094,1599118151102000,1620099665162_4864
1080,1520780487442_9133,1616749112933000,1629702843732_1306
1080,UNKNOWN,1616749112933000,1623040629888_6555
1080,1520780487442_9133,1616749112933000,1629462801834_2401
1080,UNKNOWN,1616749112933000,1636351926626_160
1080,1595561400042_4108,1616749112933000,1620960387346_4913
1155,1523937980233_95,1566646328086000,1633923461229_3728
1080,1509939557771_9592,1616749112933000,1637395417597_5986
1080,UNKNOWN,1616749112933000,1625274513253_5863
1080,1521693535599_6369,1616749112933000,1608287038926_5429
1080,1564563541497_8827,1616749112933000,1594898263843_7803
1080,1564563541497_8827,1616749112933000,1594897696616_1712
1080,1635218044551_6086,1616749112933000,1635298216644_6724
1027,1564560114972_885,1601212356537000,1637991107398_6272
1027,1520219045889_5063,1601212356537000,1629958163487_4959
1080,UNKNOWN,1616749112933000,1600587055208_2380
1028,1533118936528_5408,1571033848977000,1621586712796_6320
1028,1533118936528_5408,1571033848977000,1620288435190_5240
1028,1480951150735_566,1571033848977000,1637824623511_24
1080,1567676594241_7154,1616749112933000,1621656730128_838
1080,UNKNOWN,1616749112933000,1626322334113_6454
1092,1557389594187_2250,1618270400972000,1607677665130_2249
1027,1520219045889_5063,1601212356537000,1637825387922_4178
1028,1533118936528_5408,1571033848977000,1618625860730_7140
1080,UNKNOWN,1616749112933000,1627373766941_5068
1080,1520673183806_9134,1616749112933000,1614235383363_9272
1080,UNKNOWN,1616749112933000,1635341893306_2762
1080,UNKNOWN,1616749112933000,1628325348469_7757
1080,UNKNOWN,1616749112933000,1614329747633_6968
1080,UNKNOWN,1616749112933000,1635318769854_4907
1080,UNKNOWN,1616749112933000,1611384558201_6416
1080,1601049869527_5094,1616749112933000,1611971670665_9952
1027,1564560114972_885,1601212356537000,1637829626530_4508
1027,1502787605081_4978,1604201091688000,1616501183316_7700
1027,1502787605081_4978,1604201091688000,1621659071098_5307
1027,1480951150715_951,1604201091688000,1632472495113_4791
1080,1519999932880_2798,1616749112933000,1635213609186_3936
1096,1557389594187_2250,1626702425435000,1627911770652_9222
1080,1552466204962_5211,1616749112933000,1635082586826_5048
1080,1615351016226_6439,1616749112933000,1637313025196_3694
1080,1521014998708_8857,1616749112933000,1610379590165_1181
1080,UNKNOWN,1616749112933000,1617174719071_6988
1080,UNKNOWN,1616749112933000,1623376695427_5935
1080,UNKNOWN,1616749112933000,1626156994743_3556
1080,1509955636800_8944,1616749112933000,1635923767713_1399
1080,1592294998773_27,1616749112933000,1608091245651_3508
1080,1501839680186_8418,1616749112933000,1618478007278_2123
1080,UNKNOWN,1616749112933000,1600243412881_5841
1080,UNKNOWN,1616749112933000,1597722425903_6724
1080,UNKNOWN,1616749112933000,1635172471939_1900
1112,1552298917655_2256,1599118151102000,1619600896911_2643
1080,1520323105873_6766,1616749112933000,1600360430143_25
1080,1520786495434_4178,1616749112933000,1637033477853_474
1080,1480951150808_8814,1616749112933000,1610005157204_9536
1028,1520079626413_9644,1596034258930000,1622256443492_926
1080,1509608827488_3247,1616749112933000,1636100731156_1055
1092,1480951150816_1579,1619053091191000,1638158825081_3212
1092,1495521954622_7915,1619053091191000,1637313229250_2942
1092,1480951150816_1579,1619053091191000,1636691951920_1523
1092,1495521954622_7915,1619053091191000,1607935786803_5542
1092,1528268952471_8244,1618788791012000,1626862816578_4154
1092,1495521954622_7915,1619053091191000,1625801172921_2855
1080,1480951151215_8596,1616749112933000,1620550364186_8225
1112,UNKNOWN,1599118151102000,1628822578757_5409
1130,UNKNOWN,1588666085027000,1610960229951_3863
1092,1480951153512_3192,1618788791012000,1611050536350_5678
1092,1488789277246_9764,1618788791012000,1628943746010_5046
1080,1480951150818_902,1616749112933000,1622364315555_6202
1080,UNKNOWN,1616749112933000,1630488357173_681
1080,UNKNOWN,1616749112933000,1626256798206_3513
1080,UNKNOWN,1616749112933000,1604047676157_883
1092,1480951153512_3192,1618788791012000,1624271052892_1573
1092,1480951153512_3192,1618788791012000,1625108532209_733
1092,1546656638100_7877,1618788791012000,1625727384450_2963
1092,1480951153512_3192,1618788791012000,1629898024196_9267
1112,UNKNOWN,1599118151102000,1635494591286_1209
1080,UNKNOWN,1616749112933000,1637139567591_4331
1080,1520219045889_5063,1616749112933000,1592899720252_4826
1027,1537440562030_2320,1631101223544000,1639026643326_6352
1112,UNKNOWN,1599118151102000,1629101808217_5253
1080,UNKNOWN,1616749112933000,1629211957309_4585
1027,1537440562030_2320,1631101223544000,1638864843541_9535
1080,UNKNOWN,1616749112933000,1623084037280_8010
1027,1502787605081_4978,1604201091688000,1636963009221_7364
1027,1502787605081_4978,1604201091688000,1636962098483_6625
1080,UNKNOWN,1616749112933000,1627698087776_4823
1080,1520863337793_8489,1616749112933000,1636431796846_7055
1027,1502787605081_4978,1604201091688000,1620635537448_989
1027,1498813846454_2957,1601212356537000,1635998436620_9400
1027,1601537822462_5503,1631101223544000,1637726708932_1800
1080,1521383887595_3269,1616749112933000,1610328447435_8699
1080,1551415942181_5545,1616749112933000,1607307226003_5993
1080,1480951150743_5220,1616749112933000,1636529714159_8524
1080,UNKNOWN,1616749112933000,1629442819522_1519
1112,UNKNOWN,1599118151102000,1626330311344_4386
1112,UNKNOWN,1599118151102000,1629252198307_6954
1080,1519965790169_2627,1616749112933000,1622429282468_7514
1080,UNKNOWN,1616749112933000,1628472419190_9110
1080,1519986835966_8816,1616749112933000,1614828934891_714
1112,1601132119164_8636,1599118151102000,1625560100493_8273
1080,1519974737046_5798,1616749112933000,1620702721856_2149
1080,1520780487442_9133,1616749112933000,1628556552223_5397
1080,1520308257983_1913,1616749112933000,1611711476890_878
1027,1537440562030_2320,1631101223544000,1639364054821_817
1112,UNKNOWN,1599118151102000,1629261169725_3047
1092,1480951153512_3192,1618788791012000,1630051225315_5295
1080,1600661190761_4735,1616749112933000,1637308397390_9920
1027,1520224089843_2929,1601212356537000,1636354528325_2256
1027,1520224089843_2929,1604201091688000,1632972917640_5224
1027,UNKNOWN,1604201091688000,1636523584115_8915
1027,1502787605081_4978,1604201091688000,1607518198930_6820
1027,1502787605081_4978,1604201091688000,1513078229060_5401
1027,1537440562030_2320,1631101223544000,1639194238235_1221
1027,1537440562030_2320,1631101223544000,1638928274033_7111
1027,1537440562030_2320,1631101223544000,1638422793434_1455
1092,1480951153512_3192,1618788791012000,1559556491125_4863
1080,UNKNOWN,1616749112933000,1623653228536_3544
1092,1480951153512_3192,1618788791012000,1634703756409_5892
1092,1480951153512_3192,1618788791012000,1608369819036_3770
1092,1488789277246_9764,1618788791012000,1638887463051_3132
1092,1488789277246_9764,1618788791012000,1639277363777_8675
1092,1488789277246_9764,1618788791012000,1639410837867_9631
1092,1488789277246_9764,1618788791012000,1636967187399_4377
1080,UNKNOWN,1616749112933000,1632452341302_621
1080,UNKNOWN,1616749112933000,1625120678556_6580
1080,1627378198050_1595,1616749112933000,1637209962959_2191
1080,UNKNOWN,1616749112933000,1632706415997_2891
1027,1537440562030_2320,1631101223544000,1639027988079_2760
1080,UNKNOWN,1616749112933000,1593853072285_5854
1080,UNKNOWN,1616749112933000,1611548088347_6601
1080,1520863337793_8489,1616749112933000,1629535206522_4307
1112,1520787719492_7067,1599118151102000,1629367071173_3576
1112,UNKNOWN,1599118151102000,1637398760627_2115
1027,1537440562030_2320,1631101223544000,1638610050925_7535
1080,1600411112385_3421,1616749112933000,1635570666835_6439
1080,UNKNOWN,1616749112933000,1607586114376_8939
1027,1502787605081_4978,1604201091688000,1637204941677_2208
1027,1502787605081_4978,1604201091688000,1637574609569_5928
1112,1520872936749_5609,1599118151102000,1629103693282_2804
1092,1480951153512_3192,1618788791012000,1636684545401_2912
1092,1495521954622_7915,1619053091191000,1634026794282_8657
1092,1480951150816_1579,1619053091191000,1633965634602_6878
1080,1558149005887_8963,1616749112933000,1636022159839_614
1027,1498813846454_2957,1601212356537000,1610380349860_1940
1027,1515746606615_9024,1601212356537000,1628146090431_7381
1080,UNKNOWN,1616749112933000,1622538393981_4099
1027,1502787605081_4978,1604201091688000,1610961601969_5759
1027,1537440562030_2320,1631101223544000,1638931649272_5893
1027,1537440562030_2320,1631101223544000,1639366232151_8352
1080,1509607385702_2106,1616749112933000,1624194551981_9330
1080,UNKNOWN,1616749112933000,1604292361679_7189
1080,UNKNOWN,1616749112933000,1635171462937_5148
1092,1488789277246_9764,1618788791012000,1627631824323_45
1080,UNKNOWN,1616749112933000,1630135880363_5150
1080,UNKNOWN,1616749112933000,1635175052794_8206
1080,UNKNOWN,1616749112933000,1636948747338_424
1092,1557389594187_2250,1618270400972000,1630064510066_4351
1080,UNKNOWN,1616749112933000,1637074462929_4735
1080,UNKNOWN,1616749112933000,1598083856382_4336
1112,UNKNOWN,1599118151102000,1632793273904_3465
1080,UNKNOWN,1616749112933000,1634621470751_9578
1080,UNKNOWN,1616749112933000,1634633135491_1128
1080,UNKNOWN,1616749112933000,1636189483330_2748
1080,UNKNOWN,1616749112933000,1634270946276_6934
1080,UNKNOWN,1616749112933000,1635395179615_6798
1080,UNKNOWN,1616749112933000,1623206701830_3588
1080,UNKNOWN,1616749112933000,1625453261729_2310
1027,1553245468892_2755,1604201091688000,1623126535058_6938
1080,UNKNOWN,1616749112933000,1628737268144_8192
1080,UNKNOWN,1616749112933000,1635217807045_1403
1112,UNKNOWN,1599118151102000,1628821169215_9890
1080,UNKNOWN,1616749112933000,1619417628131_7878
1080,UNKNOWN,1616749112933000,1629608949302_4482
1028,1601016821181_6869,1637123894019000,1601207639796_2482
1080,1606884373889_5509,1616749112933000,1620696550169_5010
1080,1490697064012_61,1616749112933000,1632891025825_8421
1080,UNKNOWN,1616749112933000,1618107401883_4452
1080,1498119269513_7927,1616749112933000,1596339631922_1045
1080,UNKNOWN,1616749112933000,1627283619504_8891
1080,1489741617811_4738,1616749112933000,1637055866355_8600
1080,1487913895472_501,1616749112933000,1602494473735_1926
1092,1488789277246_9764,1618788791012000,1637576532205_1785
1080,UNKNOWN,1616749112933000,1629776072383_8124
1080,1505705182094_7045,1616749112933000,1634198743652_8768
1112,1519718541165_5049,1599118151102000,1638173092617_7205
1112,UNKNOWN,1599118151102000,1625213487645_8476
1027,1537440562030_2320,1631101223544000,1639018777783_9378
1080,1520311164144_6730,1616749112933000,1604048839349_6620
1080,UNKNOWN,1616749112933000,1631525779841_7929
1080,UNKNOWN,1616749112933000,1623246405036_532
1080,UNKNOWN,1616749112933000,1621233615767_5427
1112,UNKNOWN,1599118151102000,1634791897066_2553
1080,1503483673052_5069,1616749112933000,1606711331593_6024
1080,UNKNOWN,1616749112933000,1632914520302_4161
1080,1564563541497_8827,1616749112933000,1616491532724_1126
1080,UNKNOWN,1616749112933000,1620183866553_181
1080,UNKNOWN,1616749112933000,1630384319163_7430
1027,1553245468892_2755,1601212356537000,1636619955372_5439
1112,1483343512095_707,1599118151102000,1624259131505_8455
1080,1606790521015_9970,1616749112933000,1615887109855_7249
1080,1603186565543_4186,1616749112933000,1634867148599_1215
1028,1506777356513_985,1607865612095000,1617846133395_7608
1028,1507101472693_1026,1607865612095000,1639045687787_7973
1112,1572061461618_5672,1599118151102000,1608002312417_4835
1080,UNKNOWN,1616749112933000,1636170561402_8928
1080,UNKNOWN,1616749112933000,1625199697037_7852
1080,UNKNOWN,1616749112933000,1637287931816_7840
1080,1490697064012_61,1616749112933000,1632813096308_1443
1080,1490697064012_61,1616749112933000,1621226782352_6175
1080,1611627780860_1674,1616749112933000,1637163871644_4137
1080,UNKNOWN,1616749112933000,1634357068148_7393
1080,1601016821181_6869,1616749112933000,1601348611532_9068
1080,1520584945944_5550,1616749112933000,1615277131354_2505
1080,1509955636800_8944,1616749112933000,1636532288352_9098
1080,1520787719492_7067,1616749112933000,1622534950472_6469
1080,UNKNOWN,1616749112933000,1635912321481_3294
1080,UNKNOWN,1616749112933000,1607410050801_7253
1080,1519999932880_2798,1616749112933000,1608543451608_2491
1080,1519999932880_2798,1616749112933000,1611941798565_1935
