listing_id,service_type,owner_id,cid
1629964475541_9038,2,1616749112933000,1629960896875000
1594223039800_2338,2,1616749112933000,1555669815209846
1623253192750_4964,2,1616749112933000,1544810551248161
1592977603624_6034,2,1596034258930000,1592810813729000
1604032513289_2416,2,1599118151102000,1587544387751000
1614910624234_5308,1,4183179041791774550,1599380093026000
1624954003810_6339,2,1619053091191000,1553006196378970
1629535288131_4839,1,1616749112933000,1628064922475000
1601300290176_1084,2,1571033848977000,1544810685297228
1625747319450_1140,1,1601212356537000,1562146764825000
1625195212842_451,2,1599118151102000,1625191559621000
1628486826319_8505,2,1571033848977000,1602639494808000
1606787793887_291,1,4183179041791774550,1606615157033000
1616670591869_2099,2,1604201091688000,1544810465532114
1621928411420_5073,2,1599118151102000,1621912988308000
1502953793892_7893,1,gg-113687445825850881907,1584961462406000
1617769530723_3204,2,1599118151102000,1617636303787000
1605597857128_3904,2,4183179041791774550,1605510353265000
1631600947102_846,1,1601212356537000,1586225469641000
1604129061222_1411,2,1618788791012000,1603941016766000
1630118147133_4059,2,4183179041791774550,1630113342668000
1609990446336_8957,2,1571033848977000,1609990371335000
1607309535992_7946,1,1590142839214000,1607309378548000
1624959972501_2250,2,1618270400972000,1595496777991000
1627612204834_5884,2,1616749112933000,1627611842266000
1618026553698_5374,2,1619053091191000,1544811447080940
1613896255310_88,2,1594304900971000,1568870466119000
1623522576880_5978,1,1616749112933000,1623385373486000
1609922017597_2506,2,1616749112933000,1561466565039000
1628327491938_8362,2,1607865612095000,1547108392815325
1622107976257_9690,2,1599118151102000,1617158360286000
1631095633198_1334,2,1616749112933000,1629110017677000
1629531537061_3530,2,1599118151102000,1623381076418000
1628043904077_41,2,1616749112933000,1600931209662000
1627037763058_972,2,1599118151102000,1624844957977000
1625898896771_2119,2,1599118151102000,1625891573086000
1625972519562_8200,1,1616749112933000,1625797730115000
1611816500004_8010,2,4183179041791774550,1582423485898000
1626937508238_7917,2,1616749112933000,1626934799034000
1624358851132_2171,2,1616749112933000,1623300367970000
1624090974844_2511,1,1599118151102000,1624078754116000
1599212024181_5553,2,1596034258930000,1599128940350000
1534932185819_1004,2,gg-106180174787470260624,1544810418054910
1604904182150_1365,2,1603675547954000,1558665602256375
1621312024778_8049,1,1616749112933000,1621310675430000
1621927890355_4772,2,1616749112933000,1600306109967000
1616906710866_9043,2,1616749112933000,1616806976633000
1629990030782_4986,2,1618270400972000,1619141603307000
1608861026180_3756,2,1616749112933000,1608855222954000
1523523544702_691,-1,,
1631091326279_8190,2,1616749112933000,1612085413058000
1628471101909_2290,1,1616749112933000,1628394283020000
1615084694611_4174,2,4183179041791774550,1615006653169000
1618558744792_1272,2,1616749112933000,1618533873205000
1611030141088_8269,2,1596034258930000,1544810920246451
1617176567637_6493,2,1616749112933000,1544810875767215
1594636891599_9411,2,1616749112933000,1594636443945000
1629968590120_9368,1,1604201091688000,1544811275658298
1606203900508_2018,2,1597637074922000,1602490628816000
1628912667210_743,2,4183179041791774550,1625106075032000
1626693059513_4644,1,1581499522366000,1626685102668000
1626848980861_2578,2,4183179041791774550,1603626099960000
1618073461498_1841,1,1599118151102000,1611029988055000
1625821506084_5957,1,1599118151102000,1547121895664814
1627372037490_289,2,1571033848977000,1625545828435000
1629192645030_8621,1,1616749112933000,1629111082701000
1604394037873_1003,1,1590142839214000,1604393753846000
1597733083186_5242,2,1596034258930000,1591085648167000
1603989935917_6601,2,1596034258930000,1579333154159000
1623661752669_8558,2,1604201091688000,1609337175467000
1605173077800_9834,2,1607865612095000,1577937256457000
1618021551591_7966,1,1607865612095000,1544810469242964
1630892543744_2134,2,1616749112933000,1590825897730000
1608931200970_3602,2,1616749112933000,1608855222954000
1608442813975_271,2,1601212356537000,1544810806170020
1624623191322_9899,2,1618270400972000,1595502325980003
1629171038244_3149,1,4183179041791774550,1629169784616000
1624948074730_6124,2,1616749112933000,1624926968551000
1627005054024_7537,2,1599118151102000,1561460903473000
1630729545125_7641,2,1571033848977000,1604026729119000
1604637444543_3496,2,1571033848977000,1604636622150000
1597311394424_2529,2,1618788791012000,1597311356622000
1611563611715_7807,2,1603675547954000,1582536932397000
1629795101120_5235,2,1618788791012000,1595499801644004
1597977132126_6048,2,1619053091191000,1589683055826000
1623292074671_2082,2,1616749112933000,1557242547853549
1627699154143_9889,2,1616749112933000,1627695202466000
1609836635570_3134,2,1618788791012000,1544810799248190
1630998619523_26,2,1619053091191000,1629515100816000
1631346559341_3014,1,1616749112933000,1631342293778000
1604564833127_5166,2,1571033848977000,1604481188498000
1619079541738_821,2,1616749112933000,1544810942586211
1610333677479_6030,2,4183179041791774550,1610332471781000
1607417117351_4181,2,1602729318885000,1607416458848000
1631039201285_6322,1,1596034258930000,1631039161005000
1624872853618_9920,1,1599118151102000,1547122007159000
1596704598658_3319,2,1616749112933000,1596704355307000
1629798245483_2038,2,4183179041791774550,1616315904088000
1625628057306_9163,2,1618788791012000,1621070821570000
1628348095567_4476,2,1618270400972000,1575781299209000
1600677124256_1571,2,1594611183821000,1600676955581000
1615450762872_2076,2,4183179041791774550,1615393890669000
1593074183328_5773,2,1596034258930000,1593059295258000
1629370500979_3009,2,1607865612095000,1544811028188520
1628246599725_1467,1,1601212356537000,1595495610269000
1592017267577_7448,2,1616749112933000,1547119165966824
1607769390098_1203,2,1618270400972000,1595501586440002
1618218109987_9283,2,1616749112933000,1618202796400000
1627388864626_9149,2,4183179041791774550,1544811007778240
1498615606199_5847,2,gg-106180174787470260624,1544811356221373
1618627872221_7373,1,1616749112933000,1618564772865000
1594890727159_8137,2,1571033848977000,1594863389731000
1603854759237_8878,2,1571033848977000,1603853745707000
1497761760263_3966,2,gg-106180174787470260624,1544810659828239
1627878914564_6868,2,4183179041791774550,1627875687367000
1608348071149_9825,2,gg-108830401721239172527,1608279129409000
1624156239389_5440,2,4183179041791774550,1624077801345000
1611204194517_8166,2,1571033848977000,1544811302497089
1629970484154_9763,2,1618788791012000,1618479013572000
1617328605262_184,2,1596034258930000,1593587143128000
1629272312746_2962,2,1571033848977000,1584702043239000
1628072777091_4790,1,1616749112933000,1628068714335000
1622167483055_1370,2,1596034258930000,1605000923861000
1624345167386_3518,2,1619053091191000,1584613188348000
1618556515479_8321,1,1616749112933000,1618304432661000
1611711076871_435,2,4183179041791774550,1547123377259121
1605493818117_2538,2,4183179041791774550,1547107770252286
1627638922534_6343,2,1616749112933000,1627530247338000
1614351402905_3653,2,1616749112933000,1594105644713000
1626335789985_8585,2,1619053091191000,1584961072147000
1622705097436_8219,2,1596034258930000,1544897554064531
1624343229238_3009,2,1599118151102000,1561479086846000
1624697760450_3767,1,1616749112933000,1604547232832000
1628494172115_6173,2,1599118151102000,1615606221872000
1626065470490_5524,2,1599118151102000,1625972398930000
1620540899900_3026,2,1616749112933000,1590838156593000
1607337403394_4201,1,1607865612095000,1582298329430000
1624691258280_4869,1,1616749112933000,1624689614225000
1610360201966_8226,2,1596034258930000,1610360068927000
1598242197676_8937,2,1619053091191000,1572229893717000
1628246807878_768,2,1599118151102000,1628237350488000
1615099995749_3280,2,4183179041791774550,1615078972896000
1622864486240_2469,2,1616749112933000,1622801328289000
1592641329782_181,2,1616749112933000,1558024520340255
1626418047518_4563,1,1571033848977000,1624509212405000
1625560099459_6605,2,1616749112933000,1544810900374346
1617416351862_2878,1,1571033848977000,1584950265183000
1626344870163_4443,2,1618788791012000,1618542345099000
1607868773067_8202,2,1619053091191000,1603092324286000
1631513956571_6296,2,1616749112933000,1631342108394000
1597895454909_4739,2,1619053091191000,1572230424019000
1626768443599_5062,2,1616749112933000,1626766942694000
1627637762295_8757,3,1581499522366000,1625328110296000
1628578318448_378,2,4183179041791774550,1624250311810000
1616138764793_1313,2,1599118151102000,1578639392884000
1622713777840_1683,2,1616749112933000,1622537252621000
1630470540752_2973,1,1604201091688000,1629640082978000
1609063193942_9502,2,1594721776492000,1609061542683000
1626061121570_6362,2,1616749112933000,1618630919348000
1602475133701_6216,2,1596034258930000,1591240000125000
1607511787481_7456,2,1618788791012000,1595500791262001
1628740238850_5927,2,4183179041791774550,1628739520877000
1624680982844_5774,1,1616749112933000,1624677132603000
1631674375871_6513,2,4183179041791774550,1623225049710000
1622647822179_667,2,1599118151102000,1622618566085000
1611041195030_4097,2,1596034258930000,1611032652382000
1605402263812_3458,2,1590142839214000,1560399408968456
1603774784222_2584,2,1619053091191000,1559963280617984
1622773645113_3132,2,1616749112933000,1622531882653000
1622684993361_8181,2,1616749112933000,1590077450563000
1608380062209_8612,2,gg-108830401721239172527,1608369820934000
1615351509046_6562,2,4183179041791774550,1544811138064699
1610424264351_3272,2,4183179041791774550,1610421711788000
1610110491729_8956,2,1618270400972000,1595501314319000
1620099412798_9610,2,1596034258930000,1610442172840000
1627628424583_5045,2,1599118151102000,1547120711422114
1608145646546_8773,2,1616749112933000,1544811267132332
1631354529728_1726,2,4183179041791774550,1631345024772000
1629712552245_6852,3,1571033848977000,1604047580657000
1620706765575_3252,2,1571033848977000,1620699166370000
1611580819399_2923,2,4183179041791774550,1611565235641000
1630660773235_3929,2,1618788791012000,1598424321500000
1625836141349_4271,2,1618788791012000,1625732103507000
1598811226424_9894,2,1616749112933000,1598806854831000
1628494406616_1366,2,1599118151102000,1628479580401000
1625109838537_6028,2,1619053091191000,1569234938054000
1611718324878_2357,2,1594611183821000,1611718254821000
1628082573226_9034,2,1618788791012000,1618201411720000
1609866469159_4232,2,1571033848977000,1544810901702663
1623303333005_7762,2,1571033848977000,1603269523869000
1604105523230_2865,2,1618788791012000,1544811022812094
1620812435500_9200,1,1596034258930000,1584953899465000
1610247612736_2128,2,4183179041791774550,1610166795469000
1626344147220_6650,2,1616749112933000,1626341590818000
1607500091549_47,1,1590142839214000,1607437408327000
1616034501565_5933,2,4183179041791774550,1615954811077000
1606033879822_3895,1,1599118151102000,1561460838184000
1630159523294_4002,2,4183179041791774550,1630144559239000
1616295456686_1205,2,4183179041791774550,1616115501478000
1609233268391_3571,1,1618788791012000,1609224558203000
1628072116337_1320,2,1601212356537000,1628065107460000
1623203130114_379,1,1616749112933000,1623198587872000
1622617990485_7712,1,1616749112933000,1622617077223000
1615897993989_4469,2,1618788791012000,1595495272256000
1619492165543_3189,2,4183179041791774550,1607505020901000
1624256238895_200,2,1571033848977000,1620806272793000
1617850168235_9644,2,1616749112933000,1544810914032003
1626082281523_168,1,1616749112933000,1626081782940000
1603956924471_7839,2,1603032158364000,1603522148152000
1625227589911_5225,2,1618788791012000,1625214863529000
1620265142749_3883,2,1599118151102000,1618284750798000
1600656366377_3809,2,gg-108830401721239172527,1544810589314084
1600680124490_3757,2,4183179041791774550,1568973855953000
1603423155030_2526,2,1619053091191000,1544810774392079
1606366209812_2877,2,1571033848977000,1602222150677000
1605329170741_7927,2,1599118151102000,1605173889923000
1605454968375_9218,2,1596034258930000,1544810555115462
1620794734680_886,2,1616749112933000,1611736712197000
1624409439468_7835,2,1599118151102000,1624336165769000
1623161937621_4917,2,1616749112933000,1623136184374000
1629781485565_3582,2,1599118151102000,1625630852820000
1629883506585_4820,2,1571033848977000,1591945034407000
1600765961318_954,2,1596034258930000,1592014141491000
1584090114302_349,3,1616749112933000,1584950117003000
1598005567583_7487,2,1596034258930000,1592361214887000
1604741658889_5321,1,1618788791012000,1604739790455000
1630674158226_3689,2,1618270400972000,1595500009444000
1619164491870_6740,2,1616749112933000,1618663694542000
1610677901181_7299,2,1599118151102000,1610676573065000
1630469248725_2524,2,1616749112933000,1630468495987000
1613910384948_1152,2,1594304900971000,1590549633081000
1621305194561_8596,2,1596034258930000,1591600466218000
1631102660923_6901,3,1618270400972000,1605519206921000
1608148869339_1779,2,1616749112933000,1608101602475000
1619163293947_1717,1,1618270400972000,1595500973291002
1629362001031_9233,2,1599118151102000,1629361309647000
1626774104318_2592,1,1616749112933000,1569823598670000
1628310095346_9814,2,1616749112933000,1583968525662000
1590766582996_3247,2,1578590029969000,1547121817447249
1623912369482_3530,2,1616749112933000,1623899332691000
1624684692409_9291,2,1619053091191000,1544810567920555
1606464853480_7158,2,1596034258930000,1606118877040000
1614049863286_7585,2,1596034258930000,1613792646067000
1622884969382_6250,2,1616749112933000,1622884053586000
1595399360740_5345,2,1616749112933000,1595313029307000
1624168409207_5158,1,1599118151102000,1624011235375000
1617971680933_1960,2,1618788791012000,1617788184557000
1624452912573_3585,2,1616749112933000,1547116711830562
1603187241998_1660,2,1596034258930000,1559035699337983
1508320050543_251,2,1619053091191000,1571320823661000
1608376702643_7456,1,gg-108830401721239172527,1608368243769000
1631281691238_7671,1,1618270400972000,1612411378132000
1631340915181_642,2,1616749112933000,1631333889171000
1629768340083_6990,2,1599118151102000,1547109849492462
1596008669022_7755,2,1616749112933000,1594871704724000
1604999992762_2577,2,4183179041791774550,1604983614514000
1600842128516_9747,2,1619053091191000,1572230485492000
1608449896768_4002,2,1594721776492000,1607931015668000
1615792887689_6429,2,4183179041791774550,1615774913644000
1627456639410_6343,1,1581499522366000,1576484579216000
1555641991946_3360,1,2250117370235982230,1584960777109000
1606979756539_5411,2,4183179041791774550,1547339291015070
1606104657682_9986,2,1616749112933000,1570368199158000
1602469684642_6431,2,1596034258930000,1594275342479000
1628827639526_1511,1,1616749112933000,1628824205205000
1617868670498_8719,2,1618788791012000,1617611663994000
1610087750016_7854,3,1601212356537000,1544810735871580
1627272467359_4054,1,1616749112933000,1627270193163000
1618072826871_1621,2,1616749112933000,1618039799621000
1622706125201_3517,2,1616749112933000,1544897554064531
1585645363968_601,2,1616749112933000,
1622450888460_4990,1,1616749112933000,1622449932373000
1620375083911_5733,2,1616749112933000,1608523897860000
1622860174317_2060,1,1607865612095000,1544810648931556
1622608186144_3560,2,1599118151102000,1619595141370000
1623765032094_9899,1,1616749112933000,1547121255971853
1631071929218_877,2,4183179041791774550,1630991366324000
1603874241820_8026,3,1603032158364000,1603869683891000
1593160655322_4694,2,1616749112933000,1572250182983000
1623059571974_9659,1,1604201091688000,1622604831761000
1510398224714_5447,2,gg-108063833610724949247,1584950219267000
1598417078771_3108,2,1616749112933000,1595606452217000
1629970751254_2384,2,4183179041791774550,1629970148400000
1604745307693_9248,2,1618270400972000,1595499793656000
1621579191993_6536,2,1618270400972000,1618230703052000
1605500450960_3117,2,1599118151102000,1605261666446000
1618211860920_9748,2,1618788791012000,1617616169225000
1626493331648_8362,2,1616749112933000,1552547235509649
1621153042633_6504,2,1596034258930000,1604548944859000
1624544812926_1322,2,4183179041791774550,1624420815616000
1614151934108_2031,3,1607865612095000,1544811118811342
1623079656366_6403,2,1616749112933000,1605841592376000
1624456715325_9956,2,1616749112933000,1595502399591002
1590408702265_3878,2,1616749112933000,1565775783670000
1618819964522_8948,2,1571033848977000,1618800744635000
1631090929857_4537,2,4183179041791774550,1547115173266799
1625020068310_6609,1,1616749112933000,1608708441154000
1499569317850_2794,1,gg-106180174787470260624,1544810940033812
1630981102277_9299,2,4183179041791774550,1630977305411000
1629536024504_5758,2,1599118151102000,1547110135442893
1627032673102_2959,1,1616749112933000,1627024312523000
1597302255748_525,2,1596034258930000,1591345602026000
1606979074787_4961,2,1590142839214000,1606975497045000
1628322292738_8505,2,1616749112933000,1615187054582000
1555468054194_4697,2,2250117370235982230,1544811423036832
1628908315261_2184,2,1599118151102000,1606290814785000
1629339607153_3687,2,1599118151102000,1629257601742000
1630039846819_9770,1,1616749112933000,1630034389818000
1629509043652_3265,2,1599118151102000,1561462176420000
1622172592336_6151,2,1596034258930000,1547111627209531
1611026490300_194,3,1619053091191000,1544811510495591
1629103503443_762,2,4183179041791774550,1626231582332000
1623837659259_5101,1,1604201091688000,1623382248104000
1602494139725_2350,2,1571033848977000,1602494108121000
1609688626568_6418,2,1596034258930000,1609731310896000
1610451451289_5846,2,1618788791012000,1595500885146001
1623681146632_1925,1,1599118151102000,1623377744104000
1586575818249_4931,2,1601085607573000,1586575734584000
1625716719516_6108,2,1604201091688000,1544811396091672
1625717040437_235,2,1571033848977000,1584702064690001
1600698571942_472,2,1596034258930000,1595495583638000
1630160515804_3172,2,1618270400972000,1625562808993000
1627037735544_8459,2,1616749112933000,1627013946310000
1609341535215_1126,2,1588666085027000,1609039363712000
1631269435824_860,2,1607865612095000,1602298145550000
1615130912385_7055,2,1596034258930000,1593500993511000
1614021411765_6802,2,1616749112933000,1613998825960000
1584067518180_6655,1,1607865612095000,1583898569798000
1603940688647_6993,1,1603032158364000,1603529377915000
1601372508072_4509,2,1588666085027000,1595477150242000
1605717797013_4832,2,1571033848977000,1547112640120072
1628925386566_1326,1,4183179041791774550,1628827268129000
1606361803135_7457,2,1590142839214000,1606361637083000
1631022720524_4357,2,1618270400972000,1595500798872000
1480951161151_893,2,1616749112933000,1547116067531571
1605856187040_8424,2,1604201091688000,1601281788255000
1611399350787_3403,1,1596034258930000,1544810665518395
1604294695531_9494,2,4183179041791774550,1604289812908000
1629877716406_6645,2,4183179041791774550,1629860906706000
1510299881985_9603,1,gg-108063833610724949247,1544810851605243
1615887109855_7249,2,4183179041791774550,1615775409488000
1629969358520_3442,3,1618788791012000,1595499921319000
1612323378736_4978,2,1603675547954000,1612321491915000
1627294545020_1841,2,1616749112933000,1624491245446000
1630307636077_3188,1,1581499522366000,1621913416737000
1628607294457_478,2,1618270400972000,1595500485427002
1621738628372_610,2,1616749112933000,1621737055780000
1624669981392_5317,2,4183179041791774550,1544811356204076
1627995618139_3250,2,1599118151102000,1627966006438000
1618472233110_1215,1,1618270400972000,1577339708566000
1601084933324_1392,2,1618788791012000,1595501137164002
1631188170348_8126,2,1618270400972000,1595501508812006
1600533693310_980,2,4183179041791774550,1600400923414000
1629006717552_2489,3,1618788791012000,1595501845307000
1607214816158_8832,1,1571033848977000,1606459472407000
1606463281499_9846,2,4183179041791774550,1605249482622000
1628505226786_4252,1,1604201091688000,1552547541614558
1631239252381_9750,2,4183179041791774550,1631238661509000
1625837378864_5002,2,1618270400972000,1595500697049006
1597719824930_6384,3,1596034258930000,1589446041801000
1620617633615_3028,2,1616749112933000,1582345973083000
1626417759477_5744,2,1616749112933000,1622358937463000
1628558598868_9939,2,1616749112933000,1628505460740000
1602944621719_6837,2,1618788791012000,1595503239032000
1601050035597_5063,2,1596034258930000,1561481896145000
1623147267413_6611,1,1616749112933000,1623041295345000
1604376041142_5532,2,gg-108830401721239172527,1604048957742000
1624345950933_3408,2,1616749112933000,1624262800714000
1624009516629_2943,2,1616749112933000,1624001845300000
1623934340016_4298,2,1618788791012000,1618646545674000
1627991842543_57,2,1618270400972000,1544811539060495
1583132259454_7248,2,1601212356537000,1583131391434000
1627886958605_9734,2,4183179041791774550,1627881348106000
1624346429762_5333,1,1616749112933000,1624336801612000
1604112117083_7729,2,1599118151102000,1604048349590000
1629788485068_8989,2,1599118151102000,1593837097664000
1605238850035_2705,2,1607865612095000,1544810535986274
1597829526307_950,2,1619053091191000,1572230273459000
1605604081092_2014,2,1618270400972000,1603357736550000
1624271917004_6643,2,1619053091191000,1572230433004000
1602913667584_1552,1,1619053091191000,1567570261652000
1596527219794_9026,2,1616749112933000,1596511765941000
1611734911177_3568,1,1618270400972000,1611734645290000
1596094826007_5511,2,1616749112933000,1544810684435987
1626852002530_9063,2,1599118151102000,1626656225024000
1626930995830_7533,1,1601212356537000,1544810631059498
1606276133342_1607,2,gg-108830401721239172527,1544811100130216
1605941404457_9663,2,1590142839214000,1602648820357000
1624630272403_9887,2,1599118151102000,1624609918738000
1615348599707_820,2,1599118151102000,1615345809664000
1630141213106_1718,2,4183179041791774550,1630138403929000
1585217660062_2621,2,1607865612095000,
1594294060588_6412,3,1616749112933000,1591520086309000
1615893630542_2245,1,1618788791012000,1571042693507000
1623913359849_8267,2,1599118151102000,1547107312332721
1622887924671_6689,1,1599118151102000,1547107222792235
1631328567412_4017,2,4183179041791774550,1616373570643000
1631088288219_2110,1,1596034258930000,1631088247460000
1619063983716_5289,2,1616749112933000,1618824330000000
1509338651375_8804,2,gg-113715195776897671484,1584950369118000
1605858554287_2424,2,1618788791012000,1595502138591000
1626840022659_4294,1,1601212356537000,1626770979418000
1608882781648_4029,2,1571033848977000,1608882596565000
1609991833846_8956,1,1618788791012000,1609991179205000
1525247806234_8979,2,gg-113445768734908360450,1544810632988298
1592931904224_3131,2,1596034258930000,1592800276176000
1587618801146_4202,1,1616749112933000,1587187414625000
1608104643880_5087,2,1599114872253000,1608087254046000
1597724269151_8677,2,1593655115449000,1591256676049000
1622885935579_1535,2,1616749112933000,1605231218970000
1623572345667_2951,2,1599118151102000,1623405418822000
1606820665085_4498,2,1601212356537000,1544810895699291
1601392970249_1174,2,4183179041791774550,1601130383876000
1604651948848_8324,3,1588666085027000,1604650802428000
1604068158215_4713,2,4183179041791774550,1604049288551000
1631613409187_7508,1,1616749112933000,1599293388369000
1629170394576_51,2,4183179041791774550,1629088615144000
1629124483903_4643,1,1604201091688000,1544810876594425
1627108685691_455,1,1616749112933000,1627102005465000
1607396613658_3153,2,1618788791012000,1597223901000000
1630377530805_5087,2,4183179041791774550,1629694835211000
1593057628426_3793,2,1616749112933000,1585888897791000
1610096166428_2717,2,1607865612095000,1547107658138885
1623040629888_6555,2,1616749112933000,1590593441861000
1607354846722_8671,1,1616749112933000,1544810517131953
1631020810165_3586,2,1616749112933000,1630982051689000
1594263613230_1381,2,1616749112933000,1594263315599000
1623740844991_801,2,1616749112933000,1596532075266000
1609727237958_9494,1,1604201091688000,1572947429293000
1598247127816_250,2,1596034258930000,1591774386392000
1626943668198_6331,2,1616749112933000,1626940286643000
1628661332973_9481,1,1601212356537000,1569632895070000
1626315674988_1096,2,1616749112933000,1626174590963000
1630898358529_264,1,4183179041791774550,1592195340794000
1597751335677_1004,2,1593655115449000,1597735827954000
1607653841320_290,1,1599118151102000,1547113285005618
1619419758608_8810,3,1571033848977000,1584171010042000
1629886645723_9124,2,1618270400972000,1629861376031000
1627703446955_419,1,1601212356537000,1544811011393662
1630208508197_679,2,4183179041791774550,1629367333466000
1623381271893_3098,2,1616749112933000,1623378393319000
1609234559037_4019,2,1618270400972000,1608177971033000
1624450494727_9643,2,1618788791012000,1618036654996000
1603958717078_6384,2,4183179041791774550,1603940552680000
1605088073769_2363,2,1588666085027000,1568864481226000
1613649851111_1112,2,1616749112933000,1544811132304207
1602930602315_4889,2,1618270400972000,1595501070484004
1620870987142_3708,2,1594304900971000,1620780155075000
1615774755984_2878,2,4183179041791774550,1615693299769000
1601261043098_8278,2,1616749112933000,1594370279771000
1628507791526_813,1,1604201091688000,1626947201425000
1616398824268_7838,2,4183179041791774550,1616397513552000
1603858573891_8056,2,4183179041791774550,1603853297452000
1615898828891_8614,2,1618788791012000,1595502153234002
1628306279220_543,1,1616749112933000,1628305834658000
1498615501011_6393,2,gg-106180174787470260624,1544810473184568
1608366794825_8896,2,1594721776492000,1608366430052000
1616383950212_2535,1,4183179041791774550,1561463694397000
1625651171472_179,1,1604201091688000,1607936422443000
1600397018249_9754,2,1596034258930000,1593674208061000
1606531099083_4847,2,1594721776492000,1606531028973000
1626148707620_9540,2,4183179041791774550,1626148018137000
1622532907508_9991,2,1571033848977000,1622517101105000
1626776547138_7638,2,1616749112933000,1604646924388000
1625662445089_40,1,1581499522366000,1571623069100000
1621225019620_619,1,1604201091688000,1583117548098000
1627525594923_4266,2,1616749112933000,1604897388581000
1628665075971_934,2,1571033848977000,1575627831456000
1616491961532_6773,2,1619053091191000,1572230486004000
1630406911549_3342,1,1581499522366000,1544810427092186
1618882544225_835,2,1616749112933000,1618817740636000
1610942123085_2939,2,1596034258930000,1610939700841000
1602578906718_3469,2,4183179041791774550,1544811239097820
1602548953605_3285,2,1596034258930000,1595413314365000
1608516693995_9878,1,4183179041791774550,1608369945492000
1619598624754_6494,2,1618788791012000,1618034717446000
1611125692099_3400,2,1598798717223000,1602129656287000
1628486872717_8652,2,1571033848977000,1584171010042000
1629629703090_9861,1,1616749112933000,1544811187714070
1625212182504_678,3,1616749112933000,1582378735450000
1605068670143_4026,2,1599118151102000,1572255805030000
1625201052708_1306,2,1616749112933000,1625194612286000
1602237224185_9606,2,1571033848977000,1602236750847000
1587614505831_3595,1,1616749112933000,1561458471288000
1618387892330_7254,2,1571033848977000,1618371357267000
1615197858948_9611,1,1599118151102000,1615125363657000
1623232241146_520,2,1601212356537000,1617959934465000
1628066051627_4625,2,1599118151102000,1626771245075000
1606710449467_9625,2,4183179041791774550,1605318021055000
1620786908004_8650,1,1616749112933000,1620782193773000
1607311436748_5949,2,1590142839214000,1607311303323000
1626661293758_4017,2,1616749112933000,1590838156593000
1617695556089_4482,2,1619053091191000,1602129623465000
1611739824926_234,2,1618788791012000,1611739536259000
1619489755846_9587,2,1616749112933000,1547116769366694
1609259038936_5474,1,1618788791012000,1595502472001000
1631269640647_6866,2,1616749112933000,1625044861103000
1611590846400_4752,2,1599114872253000,1611566290579000
1620791185809_3873,2,1616749112933000,1620181777146000
1630031563293_108,2,1599118151102000,1626321060177000
1622004555010_7275,2,1601212356537000,1608780476926000
1601629930477_8067,2,1618788791012000,1562949350009000
1596794382809_7236,2,1588666085027000,1595681125974000
1628470545486_5152,1,1616749112933000,1627978306974000
1607304203323_854,1,1571033848977000,1607304101687000
1631070612693_3692,2,4183179041791774550,1620843251337000
1487153777401_2060,1,gg-108063833610724949247,1584961322207000
1619166063994_4680,2,1616749112933000,1619156360470000
1618541093680_6785,2,1618788791012000,1595497227445000
1605362487646_6232,1,1599114872253000,1590826464613000
1606124590971_8614,1,4183179041791774550,1561471339716000
1629284327521_4731,1,1581499522366000,1555921822033726
1628131518106_7019,2,1599118151102000,1628072896582000
1625736842855_3076,1,1607865612095000,1603002761878000
1610453462514_3453,2,1618788791012000,1595501666632000
1617075215842_9289,2,1616749112933000,1544811265118953
1629285258061_5226,2,1581499522366000,1629285237375000
1626492462651_9011,2,1599118151102000,1626484260521000
1606980045596_1032,2,4183179041791774550,1606809848173000
1604638069604_7392,2,1594611183821000,1604634057586000
1602504723218_4046,2,1618270400972000,1601094543241000
1625215893794_6125,1,1619053091191000,1553949647367923
1593508068716_4073,2,1596034258930000,1544810474146512
1626398116526_6893,2,1599118151102000,1626342680121000
1627362129225_1677,1,1599118151102000,1544811331451244
1500288259448_3864,1,gg-113687445825850881907,1545810456144193
1599559995218_437,2,1596034258930000,1584951173089000
1629885325345_4706,2,1616749112933000,1553048268958019
1610438522885_8770,2,1618788791012000,1601013910134000
1603353371577_8749,2,1596034258930000,1544811021405728
1623493242478_5395,1,1618788791012000,1544810440938634
1606534187641_2074,2,1571033848977000,1590142866840000
1627355316809_337,1,4183179041791774550,1627293720648000
1628225998976_6233,2,1571033848977000,1626756795144000
1618192356688_2475,2,1616749112933000,1616338181162000
1613989756530_6440,2,1616749112933000,1613544658191000
1615885569584_8971,1,1618788791012000,1606356156476000
1628061774419_2123,2,4183179041791774550,1627351959943000
1623665011797_2882,1,1598798717223000,1611301156165000
1630727819784_1664,1,1596034258930000,1602057718598000
1605260101240_6174,2,1618788791012000,1595502134393002
1628761003059_5430,2,1599118151102000,1628756328307000
1629356808718_9884,2,1599118151102000,1547111585464159
1629776072383_8124,2,1616749112933000,1585970461306000
1505462177619_5114,2,1604201091688000,1544811354066014
1594900062193_5284,2,1616749112933000,1594899591552000
1626315295077_3090,2,1616749112933000,1624325446094000
1624693502401_2957,2,1616749112933000,1616469598164000
1621823844646_6815,2,1616749112933000,1621819397239000
1604729366508_6560,1,1618788791012000,1562647460190000
1621417948934_9885,2,1618270400972000,1560247667952211
1600669691394_3871,2,1596034258930000,1596687262278000
1603166812275_6159,3,1607865612095000,1544811336607563
1618904630929_3584,2,1603675547954000,1618670156242000
1604998039500_5043,2,1596034258930000,1560324535119601
1629562008232_9161,1,1618270400972000,1606016677552000
1623334661176_6359,2,1599118151102000,1623296516771000
